1361763	O=[N+]([O-])c1ccc(OCCO)cc1	[M+H]+	10.0	Thermo Finnigan Elite Orbitrap
1517679	Cc1cc(OC(=O)c2c(C)cc(O)cc2O)cc(O)c1C(=O)O	[M-H]-	15.0	Thermo Finnigan Elite Orbitrap
1132485	CC/C=C\C[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O	[M-H]-	65.0	Thermo Finnigan Elite Orbitrap
3253596	NC1CCc2ccccc2C1O	[M+H]+	20.0	Orbitrap Fusion Lumos
1462440	CCCCCn1nc(C(=O)N[C@H](C(=N)O)C(C)C)c2ccccc21	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3131518	CCc1cc(=O)c2ccccc2[nH]1	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1253380	CCOC(=O)CNCc1ccccc1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1659347	Cn1nc(C(=O)O)c2ccccc21	[M-H]-	25.0	Thermo Finnigan Elite Orbitrap
1837959	CS(=O)c1ccc(O)cc1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1684264	OC(=NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3097496	COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)ccc1O	[M-H]-	40.0	Thermo Finnigan Elite Orbitrap
1328993	CCNC(=O)c1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
3411553	Sc1nc2c(Br)cccc2s1	[M+H]+	35.0	Orbitrap Fusion Lumos
1949417	COc1c(O)cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c1O	[M-H]-	110.0	Thermo Finnigan Elite Orbitrap
1794482	O=c1c2[nH]c3ccccc3c2ncn1CCCO	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1497126	C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(O)cc12	[M-H]-	45.0	Thermo Finnigan Elite Orbitrap
1486255	O=P(O)(O)OC(CO)CO	[M-H]-	60.0	Thermo Finnigan Elite Orbitrap
1271022	CC[C@@H]1CN2CCc3c([nH]c4cccc(OC)c34)C2C[C@@H]1/C(=C\OC)C(=O)OC	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1364142	COc1cc(C(C)=O)ccc1O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3338087	Nc1c(Br)cc(Br)nc1Cl	[M+H]+	100.0	Orbitrap Fusion Lumos
1146089	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1783398	CC(O)=Nc1cccc(OCC(=O)O)c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1858230	O=C(O)CCc1cc(Cl)no1	[M+H]+	50.0	Orbitrap Fusion Lumos
1241951	Cc1cccc(N=c2[nH]c(-c3ccncc3)cs2)c1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1282165	C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)[C@H](O)C[C@@H]12	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
3060695	CCC(C)NCc1ccc(Br)cc1	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1661634	CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
3384353	Nc1cc(C(=O)O)cc(C(=O)O)c1	[M-H]-	70.0	Thermo Finnigan Elite Orbitrap
3408440	Cc1ccc(S(=O)(=O)N2CCN(c3ncccc3[N+](=O)[O-])CC2)cc1	[M+H]+	44.0	Orbitrap Fusion Lumos
1358037	CC(=O)CCC(=O)O	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3321784	C[C@H]1[C@H](C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@@H](O)[C@](C)(C(=O)O)[C@@H]5CC[C@]43C)[C@H]12	[M+H]+	54.0	Orbitrap Fusion Lumos
3191806	CCCN(CCC)c1ccc(/N=N/c2ccccc2C(=O)O)cc1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1466254	C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)[nH]c1=N	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1393661	CCCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1888906	OC(CCl)=Nc1ccccc1C(F)(F)F	[M+H]+	14.0	Orbitrap Fusion Lumos
3375113	On1nnc2c(Cl)cccc21	[M-H]-	60.0	Thermo Finnigan Elite Orbitrap
1897588	O=[N+]([O-])c1ccc(CNCCc2c[nH]c3ccccc23)cc1	[M-H]-	54.0	Orbitrap Fusion Lumos
3153128	OC(=NC1CCCCCCC1)NC1CCCCC1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
3334834	COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1	[M+H]+	35.0	Orbitrap Fusion Lumos
3368880	O=C(O)CCC1CCNCC1	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
1887515	O=C(O)c1c[nH]c2cc(F)c(F)cc2c1=O	[M+H]+	14.0	Orbitrap Fusion Lumos
1293359	OC/C=C/c1ccc(O)cc1	[M-H]-	15.0	Thermo Finnigan Elite Orbitrap
1219943	CC(C=O)c1ccccc1	[M+H]+	175.0	Thermo Finnigan Velos Orbitrap
1795454	CC(C)(Oc1ccc(Br)cc1)C(=O)O	[M-H]-	75.0	Thermo Finnigan Elite Orbitrap
3240150	O=CC(=O)c1ccc(Cl)cc1	[M+H]+	115.0	Orbitrap Fusion Lumos
1965501	Cc1cccc(C)c1NC(S)=Nc1ccccc1	[M-H]-	65.0	Thermo Finnigan Elite Orbitrap
1717315	N=C(O)CN1CCNCC1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1891542	COc1c(OC/C=C(\C)CC2C=C(C)C(=O)O2)ccc2ccc(=O)oc12	[M+H]+	9.0	Orbitrap Fusion Lumos
1695099	CS(=O)(=O)N=C(O)CCCCCCCCCC=C(Br)Br	[M-H]-	40.0	Thermo Finnigan Elite Orbitrap
3262588	Cc1ccc(S(=O)(=O)O)cc1C	[M-H]-	44.0	Orbitrap Fusion Lumos
3086287	CCCCCCCCNCCc1ccccc1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1442300	OC[C@H]1O[C@H](n2cnc3cc(Cl)c(Cl)cc32)[C@H](O)[C@@H]1O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3254296	C=CCc1c(Cl)ncnc1Cl	[M+H]+	100.0	Orbitrap Fusion Lumos
1212660	Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2	[M+H]+	95.0	Thermo Finnigan Velos Orbitrap
3081565	C=C1C(OC2OC(COC(=O)CC(=O)O)C(O)C(O)C2O)CC2C(C)(C)C(O)CCC2(C)C1CC/C(C)=C\CO	[M-H]-	15.0	Thermo Finnigan Elite Orbitrap
3313985	O=C(CCCCc1ccc(O)c(O)c1)CCc1ccc(O)c(O)c1	[M-H]-	130.0	Orbitrap Fusion Lumos
1167188	C[C@H]1[C@H](N=C(O)/C(=N\OC(C)(C)C(=O)O)c2csc(=N)[nH]2)C(=O)N1S(=O)(=O)O	[M-H]-	55.0	Thermo Finnigan Elite Orbitrap
1180892	Nc1cc(-c2ccncc2)cnc1O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1968339	COc1ccc(NN=C(C#N)C#N)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1156242	COc1ccc2cc(-c3ccccc3)c(=O)oc2c1	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1466249	C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)[nH]c1=N	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1212559	CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12	[M+H]+	25.0	Thermo Finnigan Velos Orbitrap
1991271	Cc1ccccc1OCC(O)=Nc1ccccc1C(=O)O	[M-H]-	95.0	Thermo Finnigan Elite Orbitrap
1863747	O=C(O)c1cccc(-n2cnnc2)c1	[M+H]+	80.0	Orbitrap Fusion Lumos
1952205	O=C(O)CCCC(O)=NCCc1ccc(Cl)cc1	[M+H]+	10.0	Thermo Finnigan Elite Orbitrap
3147014	Oc1ccc(-c2nc3cc(C(F)(F)F)ccc3s2)cc1	[M-H]-	130.0	Thermo Finnigan Elite Orbitrap
1169432	CC(C)CCCCCCCCCCCCC(=O)O	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
3467767	Clc1nc(-c2ccccc2)oc1-c1ccccc1	[M+H]+	20.0	Orbitrap Fusion Lumos
1145649	O=C(O)c1ccc([N+](=O)[O-])o1	[M-H]-	5.0	Thermo Finnigan Elite Orbitrap
3250792	O=C(O)C1CCCN(S(=O)(=O)c2ccc(Cl)cc2)C1	[M-H]-	88.0	Orbitrap Fusion Lumos
1926804	CCCCNS(=O)(=O)c1ccc(Cl)cc1	[M+H]+	20.0	Orbitrap Fusion Lumos
1805085	Nc1cccc(Cn2ccnc2)c1	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1522697	CO[C@H]1O[C@@H]2COC(c3ccccc3)O[C@H]2[C@H](O)[C@H]1O	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1701802	OC(=Nc1ccc2[nH]ccc2c1)c1ccc(F)cc1	[M-H]-	55.0	Thermo Finnigan Elite Orbitrap
3438343	c1ccc2c(c1)CCCNC2	[M+H]+	115.0	Orbitrap Fusion Lumos
1790396	Cc1ccc(S(=O)(=O)CC(=O)O)cc1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
3329521	COC(=O)c1cnc(C)cn1	[M+H]+	9.0	Orbitrap Fusion Lumos
1352082	NCCCNCCCCNCCCN	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1777303	O=C1c2ccccc2C(=O)N1C1CCCCC1	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
3189035	Nc1ccc(C(=O)O)cc1F	[M-H]-	90.0	Thermo Finnigan Elite Orbitrap
1688853	CCCCC[C@H]1C(=O)CC[C@@H]1CC(=O)O	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
3240588	N=c1[nH]c2cc(F)cc(F)c2s1	[M+H]+	35.0	Orbitrap Fusion Lumos
1791618	COC(=O)c1c(N=C(O)C2CC=CCC2C(=O)O)sc2c1CCC(C(C)(C)C)C2	[M-H]-	25.0	Thermo Finnigan Elite Orbitrap
1955780	COc1ccc(C2=CC(=O)OC2Cc2ccc(O)cc2)c(O)c1	[M-H]-	65.0	Thermo Finnigan Elite Orbitrap
1157839	CCOc1ccc(-c2cc3ccc(N(CC)CC)cc3oc2=O)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3298753	CCC(C)C(C(=O)O)N1Cc2c(cc(O)c3c2O[C@]2(C3)[C@H](C)CCC3C(C)(C)[C@H](O)[C@H](O)C[C@@]32C)C1=O	[M-H]-	27.0	Orbitrap Fusion Lumos
1438064	Clc1cccc(-c2nnnn2Cc2cccnc2)c1Cl	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1255244	CN[C@H](CC(=O)O)C(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3166605	CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1229111	O=c1c(O)c(-c2ccccc2)oc2ccccc12	[M-H]-	80.0	Thermo Finnigan Velos Orbitrap
1169661	COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1	[M+H]+	85.0	Thermo Finnigan Elite Orbitrap
1313224	CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1N=C(C)O	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1765119	Cc1sc(N)c(C#N)c1C	[M+H]+	30.0	Orbitrap Fusion Lumos
3097495	COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)ccc1O	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
1810597	COc1ccc(-c2oc3cc4c(c(OC)c3c(=O)c2OC)OCO4)cc1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
3379447	O=C(O)CCc1ccc(NC(=O)c2ccccc2)cc1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1182150	NCc1ccc(S(N)(=O)=O)cc1	[M+H]+	10.0	Thermo Finnigan Elite Orbitrap
1200517	CC(COc1ccccc1)N(CCCl)Cc1ccccc1	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
3157215	CO[C@@H]1[C@]2(O)C(=O)N3/C=C\C(C)(C)c4[nH]c5ccccc5c4/C=C\3C(=O)N2[C@]23[C@H](CO)C(C)(C)N2c2ccccc2[C@]13O	[M-H]-	130.0	Thermo Finnigan Elite Orbitrap
1510442	C[C@@H](O[C@H]1OCC(O)=N[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1366177	Cc1nnc([N-]S(=O)(=O)c2ccc(N)cc2)s1	[M+H]+	10.0	Thermo Finnigan Elite Orbitrap
3061261	O=[N+]([O-])c1ccc(OCC(O)=Nc2cccnc2)cc1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1724650	OCCNCc1ccc(Br)cc1	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
1858034	Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1	[M+H]+	30.0	Orbitrap Fusion Lumos
1691662	C=C1[C@H](CO)[C@@H](O)C[C@@H]1n1cnc2c(O)nc(=N)[nH]c21	[M-H]-	25.0	Thermo Finnigan Elite Orbitrap
3067398	CCOC(=O)C(=CNc1cccnc1)C(=O)OCC	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1705342	O=C(O)C[C@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O)C(=O)O	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
3333675	Nc1cc(C(=O)O)sc1Br	[M-H]-	65.0	Orbitrap Fusion Lumos
1443837	Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3375074	On1nnc2c(Cl)cccc21	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1137383	CCCCC[C@H](/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O)OO	[M-H]-	15.0	Thermo Finnigan Elite Orbitrap
1261562	N=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OCCN)[C@@H](O)[C@H]2O)c(O)n1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1897227	SC(=NCCCn1ccnc1)Nc1ccccc1	[M-H]-	27.0	Orbitrap Fusion Lumos
1143342	Oc1ccnc(O)n1	[M+H]+	105.0	Thermo Finnigan Elite Orbitrap
3029788	COc1ccc2[nH]c3c(Cl)ncnc3c2c1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3329092	O=Cc1c(Br)cncc1Br	[M+H]+	35.0	Orbitrap Fusion Lumos
1949206	C=C1C(=O)O[C@@H]2/C=C(\CO)CC/C=C(/C=O)C[C@@H](O)[C@@H]12	[M-H]-	45.0	Thermo Finnigan Elite Orbitrap
1263109	O=P(O)(O)OCC(O)C(O)C1C=NC=N1	[M-H]-	80.0	Thermo Finnigan Elite Orbitrap
1611085	Cc1ccc(/N=N/c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1	[M-H]-	85.0	Thermo Finnigan Elite Orbitrap
1476717	Cc1ccc(NC(=O)CCCCCC(O)=Nc2ccccc2N)cc1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1351985	N[C@@H](Cc1ccc(F)cc1)C(=O)O	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1517681	Cc1cc(OC(=O)c2c(C)cc(O)cc2O)cc(O)c1C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1672850	CNCC(C)c1ccccc1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1708155	O=C(O)C(Cc1ccccc1)N=C(O)COc1ccccc1	[M-H]-	55.0	Thermo Finnigan Elite Orbitrap
1728604	O=C(O)c1ccc2nc(C(F)(F)F)[nH]c2c1	[M-H]-	95.0	Thermo Finnigan Elite Orbitrap
1856266	c1ccc(-c2nnc(-c3ccccn3)nn2)nc1	[M+H]+	110.0	Orbitrap Fusion Lumos
1185680	CCCCCC/C=C/CCCCCCCC(=O)O	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
3295672	COC(=O)CC(O)(CC(=O)O)C(=O)OC	[M+H]+	2.0	Orbitrap Fusion Lumos
3262458	N=c1nc(C(F)(F)F)c(Br)c[nH]1	[M+H]+	14.0	Orbitrap Fusion Lumos
3440103	O=C(c1cc(Cl)c[nH]1)C(Cl)(Cl)Cl	[M-H]-	27.0	Orbitrap Fusion Lumos
1271554	CC[C@@H]1CN2CCc3c([nH]c4cccc(OC)c34)[C@H]2C[C@@H]1/C(=C\OC)C(=O)OC	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
3416396	COc1cc(OC)cc(C(O)=NC2CCN(Cc3ccccc3)CC2)c1	[M+H]+	65.0	Orbitrap Fusion Lumos
1145648	O=C(O)c1ccc([N+](=O)[O-])o1	[M-H]-	4.0	Thermo Finnigan Elite Orbitrap
3122364	CC(=O)OCCCCCCCCCCOC(C)=O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1981701	CCC(C)NC(=O)C(=O)O	[M-H]-	125.0	Thermo Finnigan Elite Orbitrap
3182921	C[C@@H](O)[C@H](N)C(=N)O	[M+H]+	10.0	Thermo Finnigan Elite Orbitrap
1791621	COC(=O)c1c(N=C(O)C2CC=CCC2C(=O)O)sc2c1CCC(C(C)(C)C)C2	[M-H]-	45.0	Thermo Finnigan Elite Orbitrap
1866506	O=C(O)c1cnc2ncccc2c1	[M+H]+	40.0	Orbitrap Fusion Lumos
3441038	OC(COc1ccccc1Br)=NCCc1nc2ccccc2[nH]1	[M+H]+	20.0	Orbitrap Fusion Lumos
1828737	CCCn1[nH]nnc1=N	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
3401177	CNS(=O)(=O)c1ccc(F)cc1	[M+H]+	9.0	Orbitrap Fusion Lumos
1808592	O=C(O)c1ccccc1N=C(O)C1CCCN1C(=O)c1ccc([N+](=O)[O-])cc1	[M+H]+	10.0	Thermo Finnigan Elite Orbitrap
1707249	Brc1cccnc1Br	[M+H]+	115.0	Thermo Finnigan Elite Orbitrap
1341752	C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
3422374	Fc1c(Br)cc2ncn(C3CCCCC3)c2c1F	[M+H]+	44.0	Orbitrap Fusion Lumos
3338177	CCC1=CC(Br)=C(C)S1(=O)=O	[M+H]+	130.0	Orbitrap Fusion Lumos
1662865	COc1ccc(C(O)=NC(O)=Nc2ccccc2)cc1	[M-H]-	55.0	Thermo Finnigan Elite Orbitrap
1667370	OC1=NC2(CCN(Cc3ccccc3)CC2)C(O)=N1	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
3331567	O=C(O)c1ccc(C(F)(F)F)cn1	[M-H]-	27.0	Orbitrap Fusion Lumos
1140870	CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OCC	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1435981	Nc1ccc(Oc2ccc3c(c2)Oc2cc(O)ccc2C32OC(=O)c3ccccc32)cc1	[M-H]-	55.0	Thermo Finnigan Elite Orbitrap
1203052	CCCCCCCCCCCCCCCc1cccc(O)c1C(=O)O	[M-H]-	25.0	Thermo Finnigan Elite Orbitrap
1302505	CCCCCn1ccc(C(=O)c2cccc3ccccc23)c1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
3234860	CS(=O)(=O)N1CCCNCC1	[M+H]+	9.0	Orbitrap Fusion Lumos
1923090	C[C@H](O)C(O)(C(=O)OCc1ccccc1N=C(O)CCC(=O)O)[C@H](C)O	[M+H]+	14.0	Orbitrap Fusion Lumos
3385607	CC(=O)/C=C/c1ccc(O)c(O)c1	[M-H]-	110.0	Thermo Finnigan Elite Orbitrap
1510631	C=CCN1C[C@H](C(=O)N(CCC[N+](C)(C)[O-])C(O)=NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1145653	O=C(O)c1ccc([N+](=O)[O-])o1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1460134	C/C(=N\NC(O)=Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O	[M-H]-	110.0	Thermo Finnigan Elite Orbitrap
3298545	CC(=O)OC1C[C@@]2(C)[C@@H](CC[C@@H](C)[C@]23Cc2c(O)cc4c(c2O3)CN=C4O)C(C)(C)[C@@H]1O	[M+H]+	20.0	Orbitrap Fusion Lumos
1239201	COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(O)c(C=O)c2O)c(C)c1O	[M-H]-	15.0	Thermo Finnigan Elite Orbitrap
1255669	COC(=O)C(CCSC)NCc1ccccc1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1872344	COc1c2c(c(O)c3c(=O)c4c(OC)cccc4oc13)C1CCCC(C)(O2)O1	[M+H]+	110.0	Orbitrap Fusion Lumos
1603083	O=C(c1ccc(O)cc1)c1ccccc1F	[M-H]-	65.0	Thermo Finnigan Elite Orbitrap
1294745	COc1c(-c2ccc(O)c(O)c2)oc2c(O)c(O)cc(O)c2c1=O	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1133865	CCCCCC(=O)CC[C@H]1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O	[M+H]+	180.0	Thermo Finnigan Elite Orbitrap
1188082	CC(N)CCc1ccccc1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1325354	Cc1ccc(C(=O)c2cn(CCCC(C)F)c3ccccc23)c2ccccc12	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3379096	O=C(O)C(=O)Nc1ccc(F)cc1F	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1830803	CCSc1ncc(F)c(O)n1	[M-H]-	55.0	Thermo Finnigan Elite Orbitrap
3173342	O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3150684	Cc1cccc(CC(N)C(=O)O)c1	[M+H]+	10.0	Thermo Finnigan Elite Orbitrap
1840196	Cc1c(CCO)c(=O)n2c([nH]c3ccccc32)c1C#N	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1303180	CNC(C)C(=O)c1ccccc1C	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1212665	Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2	[M+H]+	145.0	Thermo Finnigan Velos Orbitrap
1428159	CCOC(O)=NCCCC(O)=NCCc1ccccc1	[M+H]+	10.0	Thermo Finnigan Elite Orbitrap
3425661	Nc1cc(C(F)(F)F)ccc1Oc1ccccc1	[M+H]+	2.0	Orbitrap Fusion Lumos
1379543	COc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
3323077	CC(=O)c1c(C)cc2cc(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2c1O	[M+H]+	65.0	Orbitrap Fusion Lumos
1904501	CCC(C)/C=C(C)/C=C/C1=CC2=C(Cl)C(=O)C(C)(OC(C)=O)C(=O)C2(O)C(OC)O1	[M+H]+	14.0	Orbitrap Fusion Lumos
3399110	N=C(O)c1ccc(OC(F)(F)F)c(Cl)c1	[M+H]+	115.0	Orbitrap Fusion Lumos
3152711	O=C(NCCNC(=O)c1ccncc1)c1ccncc1	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1224612	COc1cc(/C=C/C(=O)c2ccccc2O)cc(OC)c1OC	[M+H]+	150.0	Thermo Finnigan Velos Orbitrap
1662868	COc1ccc(C(O)=NC(O)=Nc2ccccc2)cc1	[M-H]-	85.0	Thermo Finnigan Elite Orbitrap
3262299	Cc1[nH]c2c(C#N)cnn2c(=O)c1C(C)C	[M-H]-	20.0	Orbitrap Fusion Lumos
3437368	CC(=O)c1cc(Br)ncc1F	[M+H]+	20.0	Orbitrap Fusion Lumos
1899745	COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccco1	[M+H]+	27.0	Orbitrap Fusion Lumos
1717312	N=C(O)CN1CCNCC1	[M+H]+	85.0	Thermo Finnigan Elite Orbitrap
1143339	Oc1ccnc(O)n1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1167184	C[C@H]1[C@H](N=C(O)/C(=N\OC(C)(C)C(=O)O)c2csc(=N)[nH]2)C(=O)N1S(=O)(=O)O	[M-H]-	25.0	Thermo Finnigan Elite Orbitrap
1837569	Nc1ccc2oc(-c3cc(Cl)ccc3Cl)nc2c1	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1277879	O=C1C=CC2(CCC23C=CC(=O)O3)O1	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
1963054	CC(C)CNCc1ccccn1	[M+H]+	125.0	Thermo Finnigan Elite Orbitrap
1693580	CC(C)(C)OC(=O)c1ccc(CN2CCN(c3cccc4[nH]ccc34)CC2)cc1	[M-H]-	160.0	Thermo Finnigan Elite Orbitrap
3379090	O=C(O)C(=O)Nc1ccc(F)cc1F	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1366178	Cc1nnc([N-]S(=O)(=O)c2ccc(N)cc2)s1	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
3240276	CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C	[M+H]+	100.0	Orbitrap Fusion Lumos
3149207	Cc1cccc2ccc(O)nc12	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3456052	O=Cc1ccc(-c2ccc([N+](=O)[O-])cc2Br)o1	[M+H]+	54.0	Orbitrap Fusion Lumos
1979481	O=C(O)C1CC(=O)N(c2ccc([N+](=O)[O-])cc2)C1	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
1197696	OCCc1ccccn1	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1796058	Cc1c(C(=O)O)[nH]c2ccc(F)cc12	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
1145673	C/C=C/C=C/C(=O)O	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
