3139006	CC(=O)N(C)c1ccc(C(=O)O)cc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3065394	CC1(C)N=C(O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1369342	N[C@@H](Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(=O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1536100	CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3394640	Nc1cc(=O)n(-c2c(Cl)cc(Cl)cc2Cl)[nH]1	[M+H]+	20.0	Orbitrap Fusion Lumos
3423177	Cc1cccc(C)c1N=C(O)CCN1CCOCC1	[M+H]+	35.0	Orbitrap Fusion Lumos
3124451	CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1780202	NCC(=O)c1ccc(Cl)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1194755	COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(O)c(=O)c2c1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1618380	CNC1(c2cccc(OC)c2)CCCCC1=O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1560603	CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1504946	Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(N=C(O)C1CCC(F)(F)CC1)c1ccc(O)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1534530	CC(C)N(C(=O)SC/C(Cl)=C/Cl)C(C)C	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3226661	Nc1cc(C(F)F)ccc1Cl	[M+H]+	20.0	Orbitrap Fusion Lumos
1534524	CC(C)N(C(=O)SC/C(Cl)=C/Cl)C(C)C	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3141460	O=[N+]([O-])c1cnc(N2CCOCC2)c(Br)c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3395076	c1ccc(Cn2ccnc2-c2nn[nH]n2)cc1	[M+H]+	20.0	Orbitrap Fusion Lumos
3015910	CC1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)C4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@]43C)[C@@H]2C1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1254025	Nc1ccc([N+](=O)[O-])cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1688807	O=C(O)[C@H]1NCC[C@H]1O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1775840	N=C(S)Nc1ccccc1Br	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3194627	COc1ccc2oc(=O)c(C(=O)O)cc2c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1343200	O=C(O)C(O)c1cccc(O)c1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1462267	O=C(c1cccc2ccccc12)c1cn(CCN2CCOCC2)c2ccccc12	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3016304	O=C1C=C(/C=C/c2ccc(O)cc2)OC(c2ccc(O)cc2)C1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1830081	COc1cc(O)c2c(c1)C1=C[C@H](O)[C@@H](O)C[C@]1(C)OC2=O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3181790	Cc1cc(=Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)[nH][nH]1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1194751	COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(O)c(=O)c2c1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3199891	C=CC(C)(C)c1c2c(c(O)c3ccc(=O)oc13)C(=O)CC(C)(C)O2	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3191771	Cc1ccc(C(=O)c2ccc(-c3ccccc3)cc2)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3450458	Nc1ccc(Nc2ncccn2)cc1	[M+H]+	20.0	Orbitrap Fusion Lumos
1933675	C=C1CC[C@@H]2C(C)(C)[C@@H](O)CC[C@@]2(C)[C@H]1COc1ccc2ccc(=O)oc2c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3136136	O=C(O)[C@@H]1C[C@H]1c1ccc(Br)cc1F	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3381806	NS(=O)(=O)Cc1ccc(-c2nc(=O)c3ccccc3[nH]2)cc1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3441377	Nc1[nH]c(=Nc2cccc(Cl)c2)sc1C(=O)c1ccc(F)cc1	[M+H]+	20.0	Orbitrap Fusion Lumos
3063807	O=S(=O)(Cl)c1ccc2c(c1)N=C(O)CO2	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1977050	Cc1ccc(N)c(SSc2cc(C)ccc2N)c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1361519	O=C(O)c1ccc(S)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1983211	CCCCNCC(O)COc1ccccc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1826964	Sc1nnc(-c2cccs2)o1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1958609	O=C(O[C@H]1[C@@H]2C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2[C@@]2(CO)O[C@@H]12)c1ccc(O)c(O)c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1191539	COC(=O)c1ccccc1S(=O)(=O)N=C(O)N=c1nc(C)nc(OC)[nH]1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3077240	C=C1[C@@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)C[C@]13O[C@H]1CC(=O)C(C)(C)[C@H](CC(=O)OC)[C@]12C	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1528203	C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)C(=O)CC[C@@H]12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3247746	CC(=O)OCC(=O)[C@@]12O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C	[M+H]+	35.0	Orbitrap Fusion Lumos
3253631	Brc1ccc2c(c1)C1(CC1)CN2	[M+H]+	35.0	Orbitrap Fusion Lumos
1847504	COc1ccccc1C(O)=NCC(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3151988	COc1ccccc1C(O)=Nc1nn[nH]n1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3347908	Cn1cnc([N+](=O)[O-])n1	[M+H]+	20.0	Orbitrap Fusion Lumos
1251592	CN[C@@H](Cc1ccccc1)C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3201548	N=C(O)CC[C@H](N=C(O)[C@@H]1CCCN1)C(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1431463	O=C(O)c1c[nH]c2c(Cl)c(Cl)ccc2c1=O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1427838	CCCCCn1cc(C(=O)N2CCN(C)CC2)c2ccccc21	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3370706	COC(=O)c1ccc(O)c(C)c1O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3396241	N#Cc1cc(I)c[nH]c1=N	[M+H]+	35.0	Orbitrap Fusion Lumos
1826296	Cc1c([N+](=O)[O-])c2ccc(O)cc2n1-c1ccc(Cl)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1823828	Nc1ccc(C2(c3ccc(N)cc3)OC(=O)c3ccccc32)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1528357	C[C@@H]1C[C@H]2[C@@H]3CC(=O)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3014833	O=C(c1ccc(O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1O)[C@H](O)Cc1ccc(O)c(O)c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3176486	CCCCCCNS(=O)(=O)c1ccc(C)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1213329	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(O)=NCCCC(=O)O	[M+H]+	35.0	Thermo Finnigan Velos Orbitrap
1357720	COCCOCC(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1980955	O=C(O)C(CSSCC(N=C(O)C(F)(F)F)C(=O)O)N=C(O)C(F)(F)F	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1980952	O=C(O)C(CSSCC(N=C(O)C(F)(F)F)C(=O)O)N=C(O)C(F)(F)F	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3226204	O=C(c1cc2ccccc2o1)c1cc2ccccc2o1	[M+H]+	35.0	Orbitrap Fusion Lumos
1244237	CC/C=C\C/C=C\CC(O)/C=C/C=C\C/C=C\CCCC(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1364119	COCCOCCOCCO	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1156827	COc1ccc2c(Cc3ccccc3)c(-c3ccccc3)c(=O)oc2c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1986186	O=C(O)c1ccccc1C(=O)N1CCN(c2ccccc2)CC1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3230643	c1ccc(N=c2[nH]c(CSc3nc[nH]n3)cs2)cc1	[M+H]+	35.0	Orbitrap Fusion Lumos
1622264	COC(=O)c1ccccc1S	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3168355	COc1c(C(CC(C)C)OC)ccc(Oc2c(O)cc(C)cc2/C=C/C(C)=O)c1C(=O)O	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1158766	O=c1cc(-c2ccccc2)c2cc(O)c(O)cc2o1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3077578	CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(OC)cccc3nc2-1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1815725	CC(=O)O[C@@H]1[C@@H](OC(=O)/C=C/c2ccccc2)[C@@H](OC(C)=O)[C@H](O[C@H]2[C@@H]3C=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]3[C@@]3(CO)O[C@@H]23)O[C@H]1C	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1999125	COc1cc2ccc(=O)oc2cc1O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1146300	CCN(CC)CCN=C(O)c1cc(Br)c(N)cc1OC	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3332093	Oc1ccc(F)cn1	[M+H]+	20.0	Orbitrap Fusion Lumos
1207175	CCCCC(F)(F)[C@H](O)CC[C@H]1C(=O)C=C[C@@H]1C/C=C\CCCC(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1709755	O=C(O)C1CC(=O)N(c2ccc(F)cc2)C1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3134145	COc1cc(C(C)=O)ccc1SC(F)F	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1343015	NCCC(O)=N[C@@H](Cc1cnc[nH]1)C(=O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3202966	NCC(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](Cc1ccccc1)C(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1682387	CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1982332	Nc1ccc(Oc2c(F)c(F)c(Oc3ccc(N)cc3)c(F)c2F)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1668096	OC(=Nc1ccccc1Cl)Nc1ccccc1Cl	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1671406	CC1(c2cccc(Cl)c2)N=C(O)N=C1O	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1398939	CCCCCCCC/C=C\CCCCCCCC(O)=N[C@H](CO)Cc1ccc(O)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3185665	C/C=C(/C)C(=O)OC(C)(C)C1Cc2c(ccc3ccc(=O)oc23)O1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3086336	Brc1ccc(OC2CCNCC2)nc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1566164	CCCCC/C(C=O)=C/c1ccccc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1668093	OC(=Nc1ccccc1Cl)Nc1ccccc1Cl	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1723040	COC(O)=Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3129957	OC(=NC1CCCCC1)c1cc(F)ccc1Br	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1393799	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(O)=NC(CO)CO	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1256520	C[C@]12CC=CC[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1831210	Oc1[nH]c(=NCc2ccccc2)nc2sc3c(c12)CCCC3	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3026544	NN=C(O)CN=C(O)c1ccccc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1726950	NCc1cc(Cl)ccc1O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1334966	CC1(C)OC[C@@H]([C@H]2OC(=O)C(O)=C2O)O1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1664207	O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1293071	C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1662688	OC(=NC(S)=NCc1ccccc1)c1ccccc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1483936	CCCCCn1cc(C(=O)c2cccc3cccc(CC)c23)c2ccccc21	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1357723	COCCOCC(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1818486	COc1c(O)cc2c(c1OC)-c1c(cc(O)c(OC)c1OC)CC(C)C(C)C2	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3409462	Cc1ccnc(S(N)(=O)=O)n1	[M+H]+	35.0	Orbitrap Fusion Lumos
3250631	Cc1cc(C(F)F)n[nH]1	[M+H]+	20.0	Orbitrap Fusion Lumos
3150755	O=Cc1c(F)cc(C(=O)O)cc1F	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1285567	Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3029080	O=C(C(=O)N1CCOCC1)c1c[nH]c2ccccc12	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1979114	Nc1cccc(C(O)=Nc2ccccc2C(=O)O)c1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3194652	COc1ccc2oc(=O)c(C(=O)O)cc2c1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1242228	O=P(O)(O)O[C@@H]1[C@@H](O)[C@@H](OP(=O)(O)O)[C@@H](O)[C@H](O)[C@H]1O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1860332	C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C	[M+H]+	50.0	Orbitrap Fusion Lumos
1540745	CCC1(CC2(c3cccc(Cl)c3)CO2)C(=O)c2ccccc2C1=O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3248656	CCOC(=O)Cn1nc([N+](=O)[O-])c(Br)c1C	[M+H]+	35.0	Orbitrap Fusion Lumos
1350538	O=C(O)CCc1c[nH]c2ccccc12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1390462	Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1382261	C=CC[N+]1([O-])CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3234835	Nc1csc(N2CCCCC2)n1	[M+H]+	20.0	Orbitrap Fusion Lumos
1684859	CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1356192	CCCCCCCCCCCCCCC(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1334306	O=C(O)CN=C(O)c1ccccc1O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1688801	O=C(O)[C@H]1NCC[C@H]1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3255955	CCn1cnc2c(Nc3cccc(Cl)c3)[nH]c(=N[C@@H]3CCCC[C@@H]3N)nc21	[M+H]+	20.0	Orbitrap Fusion Lumos
1200169	CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3002704	O=C1C(Cc2ccc(O)cc2)N=C(O)C2CCCN12	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1536276	Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1522541	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)c1ccccc1O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3065844	O=C1N=c2cc(F)c(F)cc2=C1O	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1902119	CC(Oc1ccc2ccccc2c1)C(O)=NN	[M+H]+	20.0	Orbitrap Fusion Lumos
3151739	CCOC(=O)c1[nH]c2ccccc2c1Br	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1662895	CN=C(O)NCc1ccc(Cl)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3411630	COc1ccc(C(=O)/C=C/c2ccncc2)cc1	[M+H]+	20.0	Orbitrap Fusion Lumos
3247744	CC(=O)OCC(=O)[C@@]12O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C	[M+H]+	20.0	Orbitrap Fusion Lumos
1261119	CC(=O)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3227249	CCOC(=O)[C@@H]1CCC[C@@H]1N	[M+H]+	20.0	Orbitrap Fusion Lumos
3161711	CC(/C=C/C1(O)C(C)(C)CC(O)CC1(C)O)OC1OC(CO)C(O)C(O)C1O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3389192	Clc1ccccc1OCc1nn[nH]n1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1841729	Cc1ccc(C(C)(C)c2ccc(C(=O)O)cc2)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1861134	O=C(O)c1ccc(-c2cccc(C(F)(F)F)c2)o1	[M-H]-	50.0	Orbitrap Fusion Lumos
1852945	CCOc1cc(Br)cc(C=O)c1O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1838619	Cc1[nH]c2ccc(Cl)cc2c1CCN	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1180482	O=C(O)/C=C/c1cnc[nH]1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1875080	O=C(O)CCSCc1ccc([N+](=O)[O-])cc1	[M+H]+	20.0	Orbitrap Fusion Lumos
1452925	Nc1ccc([N+](=O)[O-])cc1Cl	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1660880	Nc1ccc(Br)cc1C(=O)c1ccccc1F	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3438373	CCOC(=O)C1CSCN1	[M+H]+	20.0	Orbitrap Fusion Lumos
1342715	C[n+]1cn([C@H]2O[C@@H](CO)C(O)C2O)c2[nH]c(=N)nc([O-])c21	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1428834	O=C(c1cccc2ccccc12)c1cn(CCCCCCF)c2ccccc12	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1831561	Cc1ccc(-n2c(S)nnc2COc2c(C)cccc2C)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1807720	COC(CCc1ccc(O)cc1)CC(=O)CCc1ccc(O)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3193347	O=C(O)CN=C(O)/C=C/c1ccccc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3168350	COc1c(C(CC(C)C)OC)ccc(Oc2c(O)cc(C)cc2/C=C/C(C)=O)c1C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1988689	Sc1nnc(C2OCCc3ccccc32)o1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1540748	CCC1(CC2(c3cccc(Cl)c3)CO2)C(=O)c2ccccc2C1=O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1614507	CCCCCn1nc(C(=O)Nc2cccc3cccnc23)c2ccccc21	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3014839	O=C(c1ccc(O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1O)[C@H](O)Cc1ccc(O)c(O)c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1155561	O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c12	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1838260	Nc1c(Nc2ccccc2C(=O)O)c2ccccc2oc1=O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1266143	N=C(N)NCCCC(N=C(O)c1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1544409	CN=c1nc(OC(=O)N(C)C)c(C)c(C)[nH]1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1491085	CCCCCn1cc(C(=O)Cc2ccccc2OC)c2cc(O)ccc21	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3390189	COc1cc(-c2ccccc2)c(C)cc1N	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3378246	O=C(O)CSc1nc[nH]n1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1834019	COc1cc(C2NCCc3cc(O)c(O)cc32)cc(OC)c1OC	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3378214	O=C(O)CSc1nc[nH]n1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3375703	C=CCC1c2cccc(C(=O)O)c2C(=O)N1c1cccc(OC)c1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3047539	CC(C)CCC(N)C(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1162597	O=C(O)[C@@H]1CCCCN1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1958606	O=C(O[C@H]1[C@@H]2C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2[C@@]2(CO)O[C@@H]12)c1ccc(O)c(O)c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1898861	CCOC(=O)c1cccc(N=C(O)CCl)c1	[M+H]+	20.0	Orbitrap Fusion Lumos
1789021	COc1cccc(NC(=N)S)c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1560358	COc1cc(CCN)c(OC)cc1I	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1423180	CCOc1cccc2c1OC(c1ccc(F)cc1)C([N+](=O)[O-])=C2	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1390853	N=C(N)SCCN	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1458913	CCSC(=O)N1CCCCCC1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1302908	CCNC(C)C(=O)c1ccc(CC)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1180289	C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1398933	CCCCCCCC/C=C\CCCCCCCC(O)=N[C@H](CO)Cc1ccc(O)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1530412	O=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1708529	CC(=O)CC(O)=Nc1ccc(C)c(Cl)c1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3251412	COc1ccc(S(=O)(=O)N[C@@H](C)C(=O)O)cc1	[M+H]+	35.0	Orbitrap Fusion Lumos
1184112	Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1645044	CCCC/C=C/C=C/C=C\CCCCCCCC(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1167758	CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)(=O)=O)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1439873	Cc1cccc(C(=N)S)c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1655974	Nc1cc(O)nc(S)n1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1160499	O=C(O)C(COP(=O)(O)O)OP(=O)(O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1204934	CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1391721	N=C(N)SCCc1cccc(CCSC(=N)N)c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1953211	CC(=O)N1CCCC1C(=N)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1781454	CCSc1nc(=N)[nH][nH]1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1365897	Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
